// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 20 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Lars\RiderProjects\Arch\Arch\bin\Release\net5.0\68dcb75f-41f4-429a-805d-b7efd537395e
// command took 1,2s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Lars\RiderProjects\Arch\Arch\bin\Release\net5.0\68dcb75f-41f4-429a-805d-b7efd537395e
// command took 2,04s and exited with 0
// ***** Done, took 00:00:03 (3.36 sec)   *****
// Found 20 benchmarks:
//   PerformanceTest.IterationNormal: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=10000]
//   PerformanceTest.IterationUnsafeAdd: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=10000]
//   PerformanceTest.IterationUnsafeAddIncr: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=10000]
//   PerformanceTest.IterationManualRangeCheck: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=10000]
//   PerformanceTest.IterationMultipleLoops: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=10000]
//   PerformanceTest.IterationNormal: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=100000]
//   PerformanceTest.IterationUnsafeAdd: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=100000]
//   PerformanceTest.IterationUnsafeAddIncr: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=100000]
//   PerformanceTest.IterationManualRangeCheck: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=100000]
//   PerformanceTest.IterationMultipleLoops: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=100000]
//   PerformanceTest.IterationNormal: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=1000000]
//   PerformanceTest.IterationUnsafeAdd: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=1000000]
//   PerformanceTest.IterationUnsafeAddIncr: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=1000000]
//   PerformanceTest.IterationManualRangeCheck: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=1000000]
//   PerformanceTest.IterationMultipleLoops: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=1000000]
//   PerformanceTest.IterationNormal: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=10000000]
//   PerformanceTest.IterationUnsafeAdd: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=10000000]
//   PerformanceTest.IterationUnsafeAddIncr: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=10000000]
//   PerformanceTest.IterationManualRangeCheck: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=10000000]
//   PerformanceTest.IterationMultipleLoops: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=10000000]

// **************************
// Benchmark: PerformanceTest.IterationNormal: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "68dcb75f-41f4-429a-805d-b7efd537395e.dll" --benchmarkName "Arch.Test.PerformanceTest.IterationNormal(amount: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\Lars\RiderProjects\Arch\Arch\bin\Release\net5.0\68dcb75f-41f4-429a-805d-b7efd537395e\bin\Release\net5.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 5.0.9 (5.0.921.35908), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QAPOVM(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 180600.00 ns, 180.6000 us/op
WorkloadResult  11: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadResult  12: 1 op, 12200.00 ns, 12.2000 us/op
WorkloadResult  13: 1 op, 12200.00 ns, 12.2000 us/op
GC:  0 0 0 0 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 14736 has exited with code 0.

Mean = 12.292 μs, StdErr = 0.026 μs (0.22%), N = 13, StdDev = 0.095 μs
Min = 12.200 μs, Q1 = 12.200 μs, Median = 12.300 μs, Q3 = 12.300 μs, Max = 12.500 μs
IQR = 0.100 μs, LowerFence = 12.050 μs, UpperFence = 12.450 μs
ConfidenceInterval = [12.178 μs; 12.407 μs] (CI 99.9%), Margin = 0.114 μs (0.93% of Mean)
Skewness = 0.67, Kurtosis = 2.31, MValue = 2

// **************************
// Benchmark: PerformanceTest.IterationUnsafeAdd: Job-OAKEVH(InvocationCount=1, UnrollFactor=1) [amount=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "68dcb75f-41f4-429a-805d-b7efd537395e.dll" --benchmarkName "Arch.Test.PerformanceTest.IterationUnsafeAdd(amount: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in C:\Users\Lars\RiderProjects\Arch\Arch\bin\Release\net5.0\68dcb75f-41f4-429a-805d-b7efd537395e\bin\Release\net5.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 5.0.9 (5.0.921.35908), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-EBFATV(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 162400.00 ns, 162.4000 us/op
WorkloadJitting  1: 1 op, 1091000.00 ns, 1.0910 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadWarmup   2: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadWarmup   3: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadWarmup   4: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadWarmup   5: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadWarmup   6: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadWarmup   7: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadWarmup   8: 1 op, 11300.00 ns, 11.3000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual   2: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual   3: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadActual   4: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadActual   5: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadActual   6: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual   7: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual   8: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual   9: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  10: 1 op, 11400.00 ns, 11.4000 us/op
WorkloadActual  11: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  12: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadActual  13: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  14: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  15: 1 op, 9900.00 ns, 9.9000 us/op
WorkloadActual  16: 1 op, 13500.00 ns, 13.5000 us/op
WorkloadActual  17: 1 op, 11700.00 ns, 11.7000 us/op
WorkloadActual  18: 1 op, 9800.00 ns, 9.8000 us/op
WorkloadActual  19: 1 op, 11200.00 ns, 11.2000 us/op
WorkloadActual  20: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadActual  21: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  22: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  23: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  24: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  25: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  26: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual  27: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  28: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  29: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadActual  30: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  31: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  32: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  33: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  34: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  35: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  36: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadActual  37: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  38: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadActual  39: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  40: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadActual  41: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  42: 1 op, 10300.00 ns, 10.3000 us/op
WorkloadActual  43: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadActual  44: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadActual  45: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  46: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  47: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  48: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  49: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  50: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  51: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  52: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  53: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  54: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  55: 1 op, 12000.00 ns, 12.0000 us/op
WorkloadActual  56: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  57: 1 op, 15300.00 ns, 15.3000 us/op
WorkloadActual  58: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  59: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  60: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  61: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  62: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  63: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  64: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  65: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadActual  66: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadActual  67: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual  68: 1 op, 15600.00 ns, 15.6000 us/op
WorkloadActual  69: 1 op, 18600.00 ns, 18.6000 us/op
WorkloadActual  70: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  71: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadActual  72: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  73: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadActual  74: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  75: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  76: 1 op, 13500.00 ns, 13.5000 us/op
WorkloadActual  77: 1 op, 11900.00 ns, 11.9000 us/op
WorkloadActual  78: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadActual  79: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadActual  80: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadActual  81: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  82: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  83: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadActual  84: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadActual  85: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadActual  86: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadActual  87: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  88: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadActual  89: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  90: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  91: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  92: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual  93: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  94: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  95: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadActual  96: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadActual  97: 1 op, 25400.00 ns, 25.4000 us/op
WorkloadActual  98: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadActual  99: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadActual  100: 1 op, 12100.00 ns, 12.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult   2: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult   3: 1 op, 15400.00 ns, 15.4000 us/op
WorkloadResult   4: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadResult   5: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadResult   6: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadResult   7: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult   8: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult   9: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadResult  10: 1 op, 11300.00 ns, 11.3000 us/op
WorkloadResult  11: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadResult  12: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadResult  13: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadResult  14: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  15: 1 op, 9800.00 ns, 9.8000 us/op
WorkloadResult  16: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadResult  17: 1 op, 11600.00 ns, 11.6000 us/op
WorkloadResult  18: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadResult  19: 1 op, 11100.00 ns, 11.1000 us/op
WorkloadResult  20: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadResult  21: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  22: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  23: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  24: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadResult  25: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  26: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadResult  27: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  28: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadResult  29: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  30: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  31: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  32: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  33: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  34: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  35: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadResult  36: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  37: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadResult  38: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadResult  39: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadResult  40: 1 op, 10200.00 ns, 10.2000 us/op
WorkloadResult  41: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadResult  42: 1 op, 15600.00 ns, 15.6000 us/op
WorkloadResult  43: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadResult  44: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  45: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  46: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  47: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  48: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  49: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  50: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  51: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  52: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  53: 1 op, 11900.00 ns, 11.9000 us/op
WorkloadResult  54: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadResult  55: 1 op, 15200.00 ns, 15.2000 us/op
WorkloadResult  56: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  57: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  58: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  59: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  60: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  61: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  62: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  63: 1 op, 18100.00 ns, 18.1000 us/op
WorkloadResult  64: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadResult  65: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadResult  66: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadResult  67: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadResult  68: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  69: 1 op, 15400.00 ns, 15.4000 us/op
WorkloadResult  70: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  71: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadResult  72: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  73: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  74: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadResult  75: 1 op, 11800.00 ns, 11.8000 us/op
WorkloadResult  76: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadResult  77: 1 op, 19100.00 ns, 19.1000 us/op
