Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;3;200;1;200
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;4;200;1;200
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;5;100;1;100
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;6;100;1;100
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;7;100;1;100
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;8;100;1;100
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;9;0;1;0
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;10;200;1;200
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;11;200;1;200
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;12;0;1;0
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;13;0;1;0
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;14;0;1;0
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;15;0;1;0
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;16;100;1;100
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;17;100;1;100
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;18;100;1;100
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;19;100;1;100
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;20;100;1;100
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Warmup;1;12600;1;12600
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Warmup;2;12400;1;12400
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Warmup;3;12400;1;12400
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Warmup;4;12300;1;12300
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Warmup;5;12400;1;12400
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Warmup;6;12500;1;12500
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Warmup;7;12600;1;12600
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Warmup;8;12600;1;12600
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Actual;1;12800;1;12800
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Actual;2;12400;1;12400
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Actual;3;12600;1;12600
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Actual;4;12400;1;12400
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Actual;5;12600;1;12600
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Actual;6;14900;1;14900
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Actual;7;12700;1;12700
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Actual;8;12500;1;12500
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Actual;9;12400;1;12400
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Actual;10;12400;1;12400
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Actual;11;19600;1;19600
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Actual;12;12800;1;12800
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Actual;13;12600;1;12600
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Actual;14;14900;1;14900
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Actual;15;12600;1;12600
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Result;1;12700;1;12700
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Result;2;12300;1;12300
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Result;3;12500;1;12500
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Result;4;12300;1;12300
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Result;5;12500;1;12500
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Result;6;12600;1;12600
